393.888092041015,5.444860935211179,453.277130618143,15.377619743347099
0.0,1.16902005672454,0.0,115.097900390625
2639.22192382812,10.5120000839233,3071.4904004463106,200.17210388183497
83.1085128784179,4.170658111572259,155.352650628623,5.866734981536861
1709.3459472656198,8.33238124847412,1725.6913993185,37.8466300964355
2249.47412109375,10.5193099975585,3074.94522677055,312.656585693359
269.788787841796,5.0481572151184,347.91895291868997,281.668395996093
1117.76196289062,7.78669118881225,1410.3128102327898,260.199310302734
3186.98999023437,11.9784803390502,3518.56397553825,63.7882499694824
0.0,5.74356412887573,541.871474180332,324.34039306640597
920.349975585937,6.6732058525085405,875.426586032989,183.434494018554
3.05400204658508,3.06435990333557,18.390892679327397,140.886398315429
0.0,1.3174329996108998,0.0,352.23880004882795
0.0,3.36609101295471,38.436722795847295,78.9448471069335
789.8505859375,6.42298078536987,776.191703575244,209.85890197753898
0.0,1.03123199939727,0.0,210.928497314453
0.0,2.4927499294281,0.0,126.97450256347601
2326.8369140625,9.92793464660644,2746.47355144887,34.628490447998
0.0,0.746913373470306,0.0,20.239999771118104
3004.61108398437,11.7125997543334,3470.008215584,73.17292022705071
571.095520019531,6.1583538055419895,678.724489371339,21.872240066528303
2125.86791992187,8.92347526550292,2094.7802345917103,26.1346607208251
429.40591430664,5.57564687728881,491.026619173464,71.14582061767571
1413.5799560546802,7.798418998718259,1416.7596854178198,220.731903076171
196.537902832031,4.55204916000366,233.098774522331,61.5668106079101
2258.0859375,9.42299079895019,2419.4482940754997,5.246604919433589
0.0,1.31589698791503,0.0,227.93260192871003
2297.81811523437,9.39028644561767,2398.00620016928,71.1784210205078
670.174621582031,6.454790115356441,788.4196612270821,66.9257736206054
1969.9959716796802,8.51558399200439,1837.6123397904,311.68569946289
406.581787109375,5.742147922515861,541.431097941492,56.868888854980405
0.0,2.16102790832519,0.0,209.019607543945
0.0,2.21104407310485,0.0,320.639495849609
1094.14794921875,7.03788614273071,1033.13529781538,340.431091308593
0.0,2.56849193572998,0.0,340.088287353515
3333.32690429687,12.1725902557373,3546.2739852534,71.4277877807617
3592.537109375,13.9057998657226,3600.0,188.03970336913997
336.581512451171,8.0542287826538,1561.2025852495199,22.9574794769287
979.585388183593,7.149119853973381,1084.5544453436098,20.601629257202102
742.785888671875,6.70594120025634,888.9338494460189,66.41806793212889
0.0,2.83267498016357,0.0,137.490295410156
3582.36596679687,12.2683897018432,3557.65214241266,203.588302612304
0.0,0.877715408802032,0.0,206.75430297851503
0.0,2.92800688743591,0.0,318.759704589843
2.5759329795837402,3.71948599815368,80.4363600640545,198.423797607421
3493.94311523437,14.539959907531701,3600.0,177.02220153808497
1353.62194824218,8.43925762176513,1790.67137683472,76.5776596069335
1848.10803222656,9.22801113128662,2291.8943697774,69.29554748535149
191.045303344726,4.5516238212585405,233.00740349740002,227.031494140625
885.94189453125,7.064475059509269,1045.27907752438,58.5797004699707
1335.89294433593,6.980123996734611,1007.0663841513499,24.9935607910156
12.6196603775024,2.7176699638366606,0.0,129.663803100585
1644.8929443359302,8.285707473754881,1697.60596604745,58.1166191101074
1468.3289794921802,8.302186965942381,1707.50132979484,199.412399291992
704.300415039062,6.247378826141349,710.671494619774,31.8621501922607
279.772491455078,4.99785804748535,335.473567673732,206.882003784179
0.0,6.72246217727661,895.797927665735,191.63000488281202
3461.10888671875,18.2213191986083,3600.0,175.72039794921798
3500.669921875,12.582150459289501,3584.75956722044,38.40042877197261
38.7415618896484,3.5336270332336404,55.8566899112957,132.71740722656202
747.7827758789059,7.01889181137084,1024.51591171717,57.4285202026367
194.032394409179,8.30500793457031,1709.19753632545,24.0228805541992
3450.7548828125,12.187199592590302,3548.10564999484,65.29538726806639
3371.59106445312,11.7561197280883,3478.82564993906,56.813980102539
3519.26098632812,13.072999954223599,3600.0,189.390792846679
737.3220825195309,6.54788398742675,824.848920613825,74.75125885009759
0.0,2.7287979125976496,0.0,76.20999908447259
3602.8349609375,20.8544597625732,3600.0,200.741104125976
1445.9759521484302,11.3391199111938,3379.48090752219,40.409381866455
203.87229919433497,4.654661178588861,255.473587627082,30.3699302673339
2150.85400390625,9.80121898651123,2662.18084930549,48.656368255615206
0.0,13.665659904479899,3600.0,25.093530654907198
2952.94995117187,10.8824796676635,3229.3517650061303,9.29372882843017
1137.28503417968,7.27987384796142,1147.12478803661,200.889694213867
0.0,0.761343121528625,0.0,84.1784896850585
654.797180175781,6.43300008773803,780.0312756364799,59.20273971557611
2392.89501953125,9.71156501770019,2599.3178799615,48.6215591430664
670.761901855468,6.444835186004631,784.5808898026489,231.60879516601503
0.0,1.6021339893341002,0.0,306.574096679687
388.382385253906,5.54617881774902,482.382680924254,274.680297851562
376.69558715820295,5.1750750541687,380.20312282963096,205.87030029296798
331.301696777343,5.47309207916259,461.29256023350604,220.77659606933497
333.740814208984,4.60028982162475,243.534791023165,91.9867324829101
661.658874511718,6.33502721786499,742.9568851791,36.0932388305664
794.431884765625,6.8166818618774405,935.5568058539129,50.9771614074707
3570.51489257812,13.9237003326416,3600.0,227.647796630859
3460.90991210937,17.8406505584716,3600.0,185.003799438476
635.080078125,6.39460897445678,765.3787678714469,304.979400634765
88.00720977783199,4.16861009597778,154.956174591629,194.078704833984
3602.92602539062,20.340589523315398,3600.0,192.83039855957
85.64158630371091,3.7070469856262203,78.6187387306891,20.8569908142089
69.41412353515621,3.7939400672912504,91.83334858935629,77.4887313842773
0.0,2.9111990928649902,0.0,29.298330307006804
0.0,2.9309589862823398,0.0,334.362091064453
1571.98498535156,8.197922706604,1645.29348925123,43.3144607543945
2371.06103515625,9.78933429718017,2654.00346320006,63.8647804260253
3460.662109375,19.2592506408691,3600.0,190.176895141601
190.386993408203,4.370758056640621,195.133145924154,350.75830078125
1214.92102050781,7.65375423431396,1338.39242025777,206.018905639648
172.873703002929,4.57817697525024,238.733023245154,51.6068687438964
2784.70703125,10.658670425415,3138.1299088617498,217.44709777832
3466.14306640625,12.6811304092407,3590.1913522867,190.511505126953
737.0142211914059,11.991729736328098,3520.6581145409705,61.5695991516113
1038.65905761718,7.39254522323608,1202.97436984951,64.489990234375
289.135711669921,4.52125310897827,226.511867037641,98.82672882080071
1503.0290527343698,8.41072082519531,1773.2331772409198,74.527099609375
3588.44409179687,13.751890182495101,3600.0,191.997802734375
3056.77099609375,11.5236797332763,3427.6167940067894,253.49729919433497
0.0,1.41221499443054,0.0,232.245895385742
1479.9300537109302,8.16527366638183,1626.01460817074,50.034030914306605
21.3890991210937,3.90594911575317,110.64987573081801,318.478393554687
287.260009765625,4.98061990737915,331.252788483321,209.953506469726
1108.80895996093,7.42599201202392,1219.9110933807199,62.0501899719238
1976.14794921875,9.50162124633789,2441.18263783559,219.511795043945
2836.26708984375,10.845870018005302,3215.26511295618,200.208099365234
2722.26293945312,10.3463401794433,2989.31235054437,198.602294921875
1842.8029785156198,8.69916534423828,1952.15483096058,194.122100830078
605.618713378906,6.22303390502929,701.850795708271,30.0880699157714
40.6880302429199,3.63327097892761,68.3472419458385,12.141400337219201
571.6171875,6.48006010055541,798.2132141828661,78.43353271484371
0.0,1.93147003650665,0.0,113.84809875488199
3460.001953125,14.9352598190307,3600.0,183.425506591796
2124.44506835937,9.45764064788818,2442.18096313257,65.0908966064453
54.074489593505795,3.78703498840332,90.73904546658741,345.553588867187
643.049987792968,6.499423027038571,805.765228693445,59.932281494140604
3461.162109375,15.370120048522901,3600.0,198.296905517578
0.0,1.7035119533538798,0.0,97.92613983154291
2506.97900390625,9.859962463378901,2701.91109414849,44.9021797180175
464.527893066406,5.57226085662841,490.02923543439596,44.2169799804687
60.7268409729003,3.4945869445800697,51.396081886486996,189.78120422363202
711.512817382812,6.58734893798828,840.584271052829,21.0462703704833
2566.25610351562,9.76999855041503,2640.5981314448604,9.319295883178711
3604.07202148437,14.7228002548217,3600.0,166.722503662109
269.557800292968,4.27114009857177,175.06518725829702,102.66699981689399
476.353698730468,5.92264699935913,599.20172340492,135.692794799804
3602.0400390625,17.4715995788574,3600.0,192.355392456054
441.567108154296,5.721098899841301,534.909337504307,11.3903303146362
1028.22399902343,7.45024299621582,1232.29614054732,200.715606689453
3144.14697265625,11.4843101501464,3417.9185113411,186.732101440429
1130.083984375,7.3377361297607395,1175.57707330843,233.98699951171798
0.0,2.74514389038085,0.0,232.478302001953
3604.18798828125,15.541350364684998,3600.0,202.30830383300702
1838.4890136718698,8.45438575744628,1799.9410024118,49.1951293945312
0.0,3.53968095779418,56.570233545866394,352.608489990234
3595.85693359375,13.093689918517999,3600.0,64.0839691162109
0.0,3.3609459400177,37.9728278097873,259.437896728515
843.398193359375,6.77810621261596,919.1517279235691,70.5092391967773
0.0,2.69541597366333,0.0,347.29519653320295
479.220306396484,5.879722118377679,585.158611961028,67.99317932128899
336.299285888671,4.89557600021362,310.754391724995,193.281494140625
724.976318359375,6.43497419357299,780.78908649316,32.3903007507324
409.187805175781,7.398129940032951,1205.7907719543,30.6125698089599
719.031372070312,6.44303703308105,783.888657388516,50.2459602355957
3602.65698242187,21.8189296722412,3600.0,192.303298950195
3593.69091796875,14.1647596359252,3600.0,197.58880615234298
413.158294677734,5.6221580505371,504.83701736205995,354.85220336914
0.0,2.49538111686706,0.0,269.109710693359
889.129821777343,6.794364929199211,926.044480629263,171.129501342773
175.470001220703,4.45457601547241,212.446378890705,181.603195190429
781.2813110351559,6.4845452308654705,799.958828950764,38.8952407836914
3307.63110351562,12.0362100601196,3527.4687599759704,63.1714210510253
0.0,0.6232327222824089,0.0,205.15699768066398
388.325988769531,5.23666620254516,396.339788918472,210.982803344726
2339.36596679687,10.276800155639599,2952.5415287218702,51.69749069213861
423.117614746093,5.6124582290649405,501.939867448106,61.5538482666015
2215.18701171875,9.85073661804199,2695.74669833712,37.594860076904205
917.08447265625,7.29845094680786,1156.2075329813401,56.437248229980405
0.0,3.0050311088562,16.1630204479043,35.1697387695312
154.28869628906202,4.391197204589839,199.31810218526402,343.10699462890597
1901.7449951171802,9.10593795776367,2212.49684346631,32.4307098388671
277.910491943359,4.60335206985473,244.202181809223,77.95570373535149
1588.90197753906,8.64439678192138,1917.75595353536,58.3288917541503
418.761413574218,5.76668787002563,549.090294511824,289.188507080078
3137.96801757812,11.853050231933501,3497.2271348180398,66.46201324462889
366.638793945312,5.50132083892822,469.379943095332,44.3757896423339
1686.6149902343698,8.26584339141845,1685.70923985896,255.050094604492
1134.08203125,7.94330596923828,1497.6993690761701,57.9876594543457
2016.12902832031,9.28767490386962,2330.84522193762,60.92842102050779
3601.31201171875,15.899459838867099,3600.0,191.789901733398
985.8743286132809,7.109292984008781,1065.95686263753,76.9132003784179
0.0,2.78176593780517,0.0,34.0795593261718
3481.75,12.3725004196166,3568.3475900303797,37.5324211120605
0.0,5.1140451431274405,364.51886632433997,14.416500091552699
91.1125335693359,3.58040499687194,61.522556731416394,101.859497070312
3603.92504882812,17.2780895233154,3600.0,186.458297729492
2675.5830078125,10.303409576416,2966.77423331731,24.1793899536132
0.0,2.57553195953369,0.0,19.8634605407714
1471.7390136718698,8.218233108520499,1657.33580923137,67.87985992431639
2291.1640625,9.955795288085929,2764.30903468858,52.5705413818359
0.0,2.8640160560607897,0.0,122.63130187988199
2725.26708984375,10.7524795532226,3177.8657936630498,76.6664733886718
2316.587890625,9.95444297790527,2763.4490444868297,58.1893692016601
110.171997070312,3.83306694030761,98.17818425252341,199.445098876953
5.13561201095581,3.00340294837951,16.1098207527584,230.85499572753898
2095.59692382812,9.729658126831051,2612.22395345646,75.42018127441399
0.0,0.6539062857627861,0.0,31.975090026855398
189.77749633788997,4.547812938690179,232.18924925516004,36.7125282287597
26.7022895812988,3.8665521144866903,103.802673033283,82.8128967285156
0.0,3.6458959579467702,70.0431977336557,61.2742118835449
602.6649169921869,6.1157321929931605,663.729871108874,328.836395263671
1189.208984375,7.51759719848632,1267.04237862777,59.462799072265604
3240.287109375,12.289340019226,3559.9429660596797,201.05090332031202
251.719802856445,4.75054883956909,276.999575099023,67.11831665039061
1813.56298828125,8.78136444091796,2004.1124701667602,189.65029907226503
2102.02197265625,9.27995681762695,2325.80193592309,193.727096557617
898.097778320312,7.139470100402829,1080.02898655496,61.4189987182617
3548.625,13.813830375671301,3600.0,69.822883605957
1473.8840332031198,7.91149711608886,1479.72932165789,32.0920906066894
0.0,1.6341329813003502,0.0,342.541412353515
0.0,0.622136116027832,0.0,331.372894287109
2546.0859375,10.012269973754801,2799.70755834609,142.91419982910102
2018.1009521484302,9.003194808959961,2146.0506750953,48.9555892944335
40.240909576416,3.69551706314086,76.95606483011579,60.778881072998
1731.68505859375,8.66688632965087,1931.85894053525,55.839561462402294
2596.72094726562,10.1636896133422,2889.75115732084,180.91160583496003
656.7222900390619,6.57761621475219,836.6873841764841,55.3108901977539
1525.7669677734302,8.19547653198242,1643.84564979126,53.884059906005795
137.45359802246,4.1682419776916495,154.884932421992,44.6452484130859
156.1123046875,4.3355741500854394,187.983681829841,191.089004516601
1449.23498535156,8.3774938583374,1753.00876648022,70.70152282714841
0.0,1.0255069732666,0.0,182.076797485351
2128.54907226562,9.28657245635986,2330.12476210629,28.050760269165
0.0,2.35941100120544,0.0,42.474639892578104
0.0,0.4245167076587679,0.0,276.117401123046
2516.419921875,9.76766490936279,2638.97173094385,191.83850097656202
37.6309394836425,4.00508022308349,123.94379318899401,83.14347839355459
619.761474609375,6.33963394165039,744.6767378486211,57.2812690734863
0.0,1.7352609634399399,0.0,59.25495910644529
0.0,3.0869760513305597,19.3884203229827,320.30288696289
1203.42395019531,7.659467220306389,1341.43843659436,28.523130416870103
3567.27807617187,12.790120124816802,3594.4956763696505,186.526397705078
2401.21606445312,10.318409919738698,2974.7085502059003,60.0161590576171
1939.1689453125,8.98057270050048,2131.4744891964497,52.35715866088861
0.0,1.33363103866577,0.0,312.32501220703097
3463.54711914062,17.805679321289002,3600.0,173.160995483398
644.7030029296869,6.35778093338012,751.4740446719161,259.575592041015
0.0,2.08285188674926,0.0,354.39208984375
3457.42700195312,12.130889892578098,3540.8526429889002,51.1233596801757
0.0,1.64730501174926,0.0,341.768493652343
1785.35302734375,8.7234239578247,1967.4485323635001,60.187320709228494
435.820892333984,5.9186840057373,597.897099762841,239.743896484375
1815.63000488281,9.0858154296875,2199.45338312685,196.104598999023
3602.63696289062,12.3526000976562,3566.4358726728296,196.64660644531202
0.0,1.8689049482345501,0.0,326.129302978515
1357.74304199218,8.02464580535888,1544.1417980078102,34.8434295654296
1120.95703125,7.356811046600339,1185.06221489033,42.9902915954589
1630.1820068359302,8.64708805084228,1919.4419656339999,30.736389160156197
0.0,1.4997839927673302,0.0,121.836097717285
88.9880065917968,4.13788604736328,149.033009624939,34.1989707946777
175.74690246582,8.59385108947753,1886.1761666322302,25.6650009155273
115.96410369873001,4.24618101119995,170.120331976304,204.85369873046798
2399.27001953125,9.345884323120108,2368.92079538102,81.2513732910156
409.62548828125,5.70159482955932,528.905449446444,35.1789016723632
3417.7509765625,12.020290374755799,3525.0699688713503,181.2373046875
2563.55200195312,10.1935901641845,2906.7144566212605,28.9147605895996
252.44500732421798,4.70876502990722,267.5442312837,75.3677978515625
0.0,1.49018394947052,0.0,257.681396484375
893.0313110351559,9.077876091003409,2194.31090431509,26.7779903411865
436.039398193359,4.71125602722167,268.104637710182,89.8772964477539
1586.38098144531,8.42959403991699,1784.7591828658103,186.619903564453
1330.36694335937,7.7808609008789,1407.1138677139902,58.8484497070312
620.681884765625,6.0609378814697195,644.738012876721,184.943496704101
3603.2119140625,19.598720550537102,3600.0,200.135604858398
0.0,2.18992900848388,0.0,76.8738327026367
1576.1400146484302,8.48308563232421,1817.57352379255,34.6794700622558
1.4619979858398402,3.24828290939331,28.876605348330497,123.451202392578
35.715518951416,8.415088653564451,1775.89819469713,31.2916107177734
694.006225585937,6.59542417526245,843.825635931653,246.80610656738202
518.385070800781,6.10760688781738,660.8933609279251,355.421295166015
0.0,1.8701889514923,0.0,234.12030029296798
0.0,0.682874023914337,0.0,60.6729316711425
362.663208007812,5.46231412887573,458.22393494432197,8.251205444335929
2495.48608398437,10.283519744873,2956.154791746,71.541389465332
558.583984375,6.19331789016723,691.170214861344,174.337295532226
0.0,3.7182729244232102,80.25801309830149,219.79260253906202
0.0,5.4802727699279705,463.342872171287,211.20379638671798
58.4925308227539,3.877366065979,105.657411209846,33.736461639404205
0.0,9.11171245574951,2216.24239083649,265.813598632812
1690.42102050781,8.70754337310791,1957.43281479543,58.8616294860839
1732.40002441406,8.75070285797119,1984.68687233168,12.435239791870101
2571.30810546875,9.43413925170898,2426.76087494388,22.191640853881804
521.2952880859369,6.114914894104,663.44423635612,72.5014724731445
844.137878417968,6.63866090774536,861.306490123986,68.5788192749023
644.037780761718,6.13027286529541,668.823569309414,224.95869445800702
1037.89001464843,7.315117835998531,1164.3981108227301,194.81359863281202
398.149108886718,8.96371269226074,2120.62470549167,37.599948883056605
0.0,2.6081070899963303,0.0,50.594268798828104
1026.583984375,7.185955047607419,1101.94430678321,63.94527053833
457.183288574218,5.48438215255737,464.51834834930605,78.14533233642571
